nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"Diseñador Gráfico JR","https://www.occ.com.mx/Empleo/Oferta/9839762-disenador-grafico-jr?rank=14&page=1&type=organic","Ofertas de Trabajo Confidenciales","$11,000 MXN - $13,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Nuevo León-Monterrey","Salud y Belleza","Otros Productos","Tiempo completo","9839762","REQUISITOS: Lic. Diseñador GráficoIngles 95%Experiencia en Diseño EditorialExperiencia en Diseño de BrandingExperiencia en Agencia Creativa ACTIVIDADES: Desarrollo de diseños de branding para la marcaDiseño de boletín interno para empleadoDiseños de comunicación internaRequerimientos gráficos de los diferentes departamentosElaboración de campañas de marketingElaboración de presentación para directivos  OFRECEMOS: Sueldo competitivo al mercadoExcelente ambiente laboralVales de despensaPrestaciones de leyPago semanalHorario de L-V Interesados favor de postularse por este medio, es indispensable agregar su portafolio","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Becario de diseño industrial- Miguel Hidalgo $6,000","https://www.occ.com.mx/Empleo/Oferta/9905787-becario-de-diseno-industrial-miguel-hidalgo-6-000?rank=44&page=1&type=organic","Sociedad Nacional Promotora de Becarios, S.C.","$5,000 MXN - $7,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Ciudad de México (Distrito Federal)","Servicios","Otros Servicios","Medio tiempo","9905787","Te invitamos a participar en nuestro programa de becarios, estamos seguros que será una experiencia positiva para tu desarrollo profesional. Requisitos del Programa:Escolaridad: Estudiantes que egresen en mayo 2018 de Diseño industrialConocimientos y Habilidades: Inglés básico.Excel básico.Conocimiento en Corel Draw, PhotoshopEmpuje, compromiso y proactividad. No. De posiciones: 1 Beneficios del Programa:Poner en práctica tus conocimientos en Becerril, Coca & Becerril, S.C., firma con más de 40 años de experiencia, líder en temas de Propiedad intelectual y Transferencia de tecnología, ubicándose en la lista de las mejores empresas para trabajar contando con una excelente cultura organizacional. Actividades: Apoyo en el área de diseño con dibujos y textos. OfrecemosBeca mensual: $ 6000+TDU+Seguro contra accidentes.Horario: lunes a viernes de 8:00-13:00.Zona: Col. AnzuresPeríodo del programa: 1 año. Si cumples con el perfil te invito a que envíes tu currículum haciendo mención del semestre en el que te encuentras, tu fecha de término y tu horario escolar, vía correo electrónico y especificando en el asunto del mensaje el nombre completo del programa de tu interés.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Fotografo Periódico Ciudad","https://www.occ.com.mx/Empleo/Oferta/9932592-fotografo-periodico-ciudad?rank=3&page=1&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Fotógrafo","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo - Permanente","9932592","Importante Editorial se encuntra en búsqueda de tu talento como... Fotografo Temas de Ciudad (CDMX) Requisitos:*Lic. en Periodismo o Cominicación*27 a 35 años INDISPENSABLE*DISPONIBILIDAD DE TIEMPO COMPLETO Expericia de 3 años en:*Medios Impresos (Periódico)*Haber laborado en Periódico La Editorial ofrece:*Sueldo base neto*Prestaciones de Ley y Superiores*Zona para laborar: TLALPAN  Si cubres con todos los requisitos, póstulate por este medio o envía tu CV al correo de contacto.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"PRODUCTOR AUDIOVISUAL","https://www.occ.com.mx/Empleo/Oferta/9904503-productor-audiovisual?rank=33&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Diseñador Gráfico y Programador Web","https://www.occ.com.mx/Empleo/Oferta/9904361-disenador-grafico-y-programador-web?rank=32&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Becario de Diseño Industrial","https://www.occ.com.mx/Empleo/Oferta/9842296-becario-de-diseno-industrial?rank=15&page=1&type=organic","PRACTIMART DE MEXICO S.A. DE C.V.","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Medio tiempo","9842296","Practimart de México, empresa mexicana, te invita a formar parte de su equipo de trabajo como: Becario de Diseño Industrial ESCOLARIDAD: Diseñador Industrial de los últimos semestresSEXO: Indistinto CONOCIMIENTOS:AcabadosManejo de materias (madera, MDF, triplay, metales, herrajes, plásticos)Autocad Rhino + VrayHABILIDADES Y APTITUDES:CreatividadSentido de UrgenciaTrabajo en equipoIniciativaCapacidad analíticaProactivoPlanificadorINDISPENSABLE VIVIR CERCA DE TECÁMAC, EDO. DE MÉXICO. INTERESADOS ENVIAR CV ADJUNTO EN FORMATO WORD O PDF  AL CORREO MENCIONADO ARRIBA","",""
"BECARIOS DE DISEÑO","https://www.occ.com.mx/Empleo/Oferta/9842566-becarios-de-diseno?rank=16&page=1&type=organic","Grupo Gráfico Romo","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Publicidad y Artes Gráficas","Imprentas","Medio tiempo","9842566","Grupo Romo te esta buscando!!  Si eres estudiante de la carrera de Diseño Gráfico y estas buscando una gran empresa para realizar tus practicasentonces ponte en contacto con nosotros al 21226050 ext. 1000 y manda tu CV a la brevedad posible.","",""
"DISEÑADOR WEB","https://www.occ.com.mx/Empleo/Oferta/8637996-disenador-web?rank=3&page=1&type=organic","Inmobiliaria Quiero Casa, S.A. de C.V.","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Ciudad de México (Distrito Federal)","Construcción e Inmobiliaria","Inmobiliarias","Tiempo completo","8637996","IMPORTANTE EMPRESA DEL RAMO INMOBILIARIO SOLICITA DISEÑADOR WEB REQUISISTOS:ESCOLARIDAD: LIC. EN DISEÑO GRAFICO, DISEÑO WEB O AFINSEXO: INDISTINTOEDAD: DE 23 A 27 AÑOSEXPERIENCIA MINIMA DE 3 AÑO EN:DISEÑO DE SITIOS, MAQUETACIÓN Y OPTIMIZACIÓN DE IMAGENESADMINISTRACIÓN Y GENERACIÓN DE CONTENIDOSIMPLEMENTACION DE ESTRATEGIAS PARA AUMENTAR CONVERSIÓN DE VENTAS VÍA DIGITALCONOCIMIENTOS:SUITE ADOBE CS 5DISEÑO WEB RESPONSIVOHTML 5 y CSS 3 BASICOJQUERYWORDPRESSANIMACIÓN EN FLASH(DESEABLE)PHP BÁSICOEXCELENTE ORTOGRAFÍAPLATAFORMA MACDREAM WEAVERVEGACOMPETENCIAS:TRABAJO BAJO PRESIÓN, CREATIVIDAD, INICIATIVA, GUSTO POR EL APRENDIZAJE, PROACTIVIDAD, TRABAJO EN EQUIPO OFRECEMOS:SUELDO COMPETITIVOPRESTACIONES DE LEYFONDO DE AHORROAPRENDIZAJE CONSTANTE (CAPACITACIONES)CRECIMIENTOINTERESADOS FAVOR DE ENVIAR SU CV A LA DIRECCIÓN QUE SE INDICA, COMUNICARSE AL 52035700 EXT. 2127 Y SI CUMPLE EL PERFIL PRESENTARSE EN Ejercito Nacional 425, Col. Granada, Tercer piso, Miguel Hidalgo con Lic. Diana Eugenio (con CV impreso e Identificación Oficial) ES NECESARIO MOSTRAR SU CARPETA DE TRABAJO WEB Y/O LINK DE BLOG O REDES ADMINISTRADAS.","",""
"DISEÑADOR GRÁFICO","https://www.occ.com.mx/Empleo/Oferta/9906926-disenador-grafico?rank=50&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Merchandiser lencería y corsetería","https://www.occ.com.mx/Empleo/Oferta/9903856-merchandiser-lenceria-y-corseteria?rank=27&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"DISEÑADOR DE INTERIORES","https://www.occ.com.mx/Empleo/Oferta/9907440-disenador-de-interiores?rank=465&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"DISEÑADOR GRAFICO","https://www.occ.com.mx/Empleo/Oferta/9680390-disenador-grafico?rank=13&page=1&type=organic","Forma Ejecutiva Empresarial, S.C.","$9,000 MXN - $11,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Tiempo completo","9680390","Somos una Escuela de Ventas Empresarial enfocada a formar y capacitar personal del área comercial requerimos por crecimiento para la cd. de México:DISEÑADOR GRAFICOEdad: 25 a 35 años.Sexo: Indistinto.Estado Civil: Indistinto.Escolaridad: Licenciatura en Diseño Gráfico.Experiencia: 3 a 5 años de experiencia mínima en el puesto.Requerimientos:Conocimiento y manejo del 90% mínimo Office.Conocimiento y manejo del 90% adobe (Illustrator, Photoshop, In desing).Programación: Dreamweaver, Muse, Lenguaje (HTML5, CSS3, PHP).Grabación de videos (Premiere, After Effects, animación, edición de video).Conocimiento en materiales de impresión.Agilidad para captar ideas y plasmarlas rápidamente.Funciones:Elaboración de presentaciones en Power Point.Grabación de videos.Toma de fotografías en eventos propios de la escuela.Programación página WEB.Creación de formulación web.Elaboración de encuestas en línea.Diseño páginas webAptitudes:Atención al detalle, disposición, puntualidad, actitud de servicio, comunicación asertiva, proactivo, analítico, organizado, trabajo bajo presión, excelente redacción, observador, cuidadoso de los detalles, seguimiento a instrucciones y apego a normas.Ofrecemos:Sueldo base + ayuda de comida + Prestaciones de Ley + contratación directa por la empresa + bono trimestal.Zona para laborar: CoyoacánHorario: De lunes a viernes de 8:30 a 18:30 hrs. con disponibilidad de horario Sábado ½ día. (Eventual). Si estas interesado(a) en esta posición es necesario anexar C.V. con fotografía actualizado y portafolio al correo abajo mencionado.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Jefe de Marca","https://www.occ.com.mx/Empleo/Oferta/9906482-jefe-de-marca?rank=48&page=1&type=organic","Worken","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Nuevo León","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9906482","Empresa Líder en Distribución de Herramientas Busca tu talento como Jefe de Marca Experiencia: Mínimo 2 años como Brand Manager, Product Manager, asistente de marca, manejo de desarrollo de marca, costeos, inventarios, compras, preferentemente conocimientos del canal tradicional y autoservicio, forecast, rentabilidad. Escolaridad: Lic. Mercaodtecnia, Administración, Comunicación o a fín. Ingles 80% Edad: 24 a 35 años Zona de trabajo: Apodaca OfrecemosSueldo Base Prestaciones de LeyPrestaciones Superiores (Posterior a tres meses) Envianos tu CV por este medio y nos comunicaremos contigo!!!!","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"DISEÑADOR GRÁFICO / INDUSTRIAL","https://www.occ.com.mx/Empleo/Oferta/9902919-disenador-grafico-industrial?rank=20&page=1&type=organic","EUROMAQUINARIA, SA DE CV","$5,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Tiempo completo","9902919","Sexo: IndistintoEscolaridad: Licenciatura en Diseño Gráfico o Industrial.Edad: 20 a 35 añosLunes a viernes.Experiencia:6  Meses de experiencia en puesto similar (estabilidad laboral).Funciones:Creativo e InnovadorDinámicoExcelente actitud de servicioSentido de urgenciaCrear dibujos detallados de fabricación para nuevas partes y partes existentes y dibujos instructivos para instalacionesDiseños 2D y 3D utilizando una variedad de programas de computadora, para presentaciones y modelos de producción, utilizando softwares de diseño.Apoyo en página de internet y campaña de publicidad.Cuidar que la marca siempre este correctamente aplicadaApoyo en la creación de una estrategia de difusión solida de la marca.Diseño, elaboración y mantenimiento de catálogos en páginas web.Manejo en Paquetería de Diseño (Photoshop, Illustrator, etc.), retoque y diseño digital.Optimizar fotografías e imágenes.Prestaciones de Ley, contratación inmediata.Responsable, Puntual y ComprometidoTipo de puesto: Tiempo completo Lunes a ViernesSalario: A TRATAR","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"ARQUITECTO COORDINADOR DE PROYECTOS","https://www.occ.com.mx/Empleo/Oferta/9932807-arquitecto-coordinador-de-proyectos?rank=1&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Practicante de Diseño","https://www.occ.com.mx/Empleo/Oferta/9904661-practicante-de-diseno?rank=34&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"DISEÑADOR DE MODAS, exp en accesorios para calzado y bolsos","https://www.occ.com.mx/Empleo/Oferta/9902927-disenador-de-modas-exp-en-accesorios-para-calzado-y-bolsos?rank=20&page=1&type=organic","RAVE SERVICIOS INTEGRALES SA DE CV","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Jalisco-Guadalajara","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9902927","Importante Empresa solicita: ""DISEÑADOR DE MODAS""Experiencia en accesorios para calzado, ropa y bolsos  Requisitos:Sexo indistinto de 23 a 26 añosDiseño gráfico o de modasExperiencia necesaria de un año en puesto similarInglés avanzadoExcelente presentaciónNecesario Software: Photoshop, Ilustrador, Tridimax, Sistema IOS, Windows  Ofrecemos:Sueldo de $7,000 a $9,000 mensualesPrestaciones de leyHorario: Lunes a Viernes de 9 a 6 pmExcelente ambiente de trabajoEstabilidad y desarrollo profesionalZona de trabajo: San Juan Bosco  Interesados que cubran el perfil favor de enviar C.V. CON FOTOGRAFÍA especificando el nombre de la vacante y página donde se enteró de la publicación   NO SE CONSIDERARAN CVS QUE NO CUBRAN CON ESTAS INDICACIONES","",""
"VISUAL MERCHANDISER OASIS PLUS","https://www.occ.com.mx/Empleo/Oferta/8688335-visual-merchandiser-oasis-plus?rank=7&page=1&type=organic","Innova Sport","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Ciudad de México (Distrito Federal)","Servicios","Ventas","Tiempo completo","8688335","OR CRECIMIENTO DE NUESTRAS TIENDAS  SOLICITAMOS :                                   VISUAL MERCHANDISER EDAD:  DE 20 A 27 AÑOSSEXO INDISTINTOESCOLARIDAD: EGRESADO DE LICENCIATURA EN DISEÑO DE MODAS, DISEÑO TEXTIL, INTERIORES, O AFÌN.HABILIDAD FISICA, YA QUE TENDRA QUE MOVER INMOBILIARA Y VESTIR MAQUIESEXCELENTE PRESENTACIONDISPONIBILIDAD DE HORARIOS ( ROTATIVOS, FINES DE SEMANA) (NO ESTUDIANTES)CONOCIMIENTO DE VISUAL MERCHANDISING O DISPLAY, ACOMODO DE PRODUCTO, EXHIBICIONES, COLECCIONES, ESCAPARATES, COLORIZACION, ETC. (INDISPENSABLE)HABILIDADES:CREATIVO (A)FACILIDAD DE PALABRA, EXTROVERTIDO (A)ALTA CAPACIDAD DE APRENDIZAJETRABAJO EN EQUIPOMUY ORGANIZADO (A)SOLUCION DE PROBLEMASDISPONIBILIDAD 100% PARA VIAJAR EN APERTURAS DE TIENDAS FORANEAS
EXPERIENCIA MINIMA DE 6 MESES COMPROBABLE COMO MERCHANDISING (mercadeo), HABER TRABAJADO EN TIENDAS DEPARTAMENTALES, BOUTIQUE DE ROPA U OTRO SIMILAR, MANEJO DE OFFICE (Excel, Power Point, Word),ACTIVIDADES:SER EL ENLACE, ENTRE EL CORPORATIVO, REPORTAR TODO CON LO RELACIONADO DE LA TIENDA A JEFE DIRECTO, REALIZAR LA EXHIBICION DE MERCANCIA Y PRODUCTO, REPORTES FOTOGRAFICO SEMANAL, REPORTE DE MANTENIMIENTOS, MOBILIARIO GENERICO, Y PROVEEDOR, REALIZACION DE PASARELAS DE MANIQUIES Y APARADORES OFRECEMOS:SUELDO BASE $7,000 MENSUALES MAS BONO DE PRODUCTIVIDAD (INCENTIVOS)PRESTACIONES DE LEY Y SUPERIORES A LA DE LEYDESARROLLO A CORTO PLAZOCAJA DE AHORRO, FONDO DE AHORRO, BONOS DESPENSAINTERESADOS (AS) MANDAR SU CV EN WORD CON FOTOGRAFIA  ACTUALIZADO UNICAMENTE  AL CORREO  MENCIONADO.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"ARQUITECTO DIBUJANTE","https://www.occ.com.mx/Empleo/Oferta/9904775-arquitecto-dibujante?rank=37&page=1&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Tiempo completo","9904775","IMPORTANTE DESPACHO DE ARQUITECTOS SOLICITA ARQUITECTO DIBUJANTE EDAD 24 - 29 AÑOSSEXO INDISTINTODIBUJO DE PLANOS ARQUITECTONICOSMANEJO DE AUTOCAD Y SKETCHUPEXPERIENCIA MINIMA 1 AÑOEXPERIENCIA EN CENTROS COMERCIALES, TIENDAS DE AUTOSERVICIO, LOCALES O AFINESARQUITECTO TITULADO","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"DISEÑADOR GRAFICO (Empaque)","https://www.occ.com.mx/Empleo/Oferta/9903819-disenador-grafico-empaque-?rank=25&page=1&type=organic","Dirección Humana, S.A. de C.V.","$9,000 MXN - $15,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9903819","DISEÑADOR GRÁFICOSexo: IndistintoEdad: 25 - 35 añosEscolaridad: Lic. Diseño Gráfico/Diseño WebExperiencia mínima de 2 años en puestos similares en giro de electrónicos o accesorios para el hogar Actividades a realizar:Diseño de empaques y exhibidoresCatálogos, folletos, papelería ejecutiva, manuales de usuarios, etc.Displays e imagen de productos de la compañíaFotografíaMultimediaElaboración de dummiesMaterial POP, Pallets, PDQ'sConocimientos de mercadotecniaCreación de publicidadGeneración de contenido grafico para página web y redes sociales Programas:Illustrator, Photoshop, InDesignMultimediaPáginas webRedes sociales Competencias:ComunicaciónCreatividadAnálisis y solución de problemasTrabajo en equipoTrabajo bajo presión Ofrecemos: Sueldo: $9,000.00 a 15,000 libres mensualesPrestaciones de Ley y vales de despensaZona de Trabajo: Bosques de las Lomas, Cuajimalpa, CDMX.Horario: Lunes a Viernes 08:00 a 17:00 hrs. INTERESADOS ENVIAR CV AL CORREO ARRIBA MENCIONADO, INDICANDO PUESTO SOLICITADO.","",""
"DISEÑADOR DE INTERIORES","https://www.occ.com.mx/Empleo/Oferta/9915082-disenador-de-interiores?rank=459&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Diseñadora grafica","https://www.occ.com.mx/Empleo/Oferta/9909441-disenadora-grafica?rank=468&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"DISEÑADOR","https://www.occ.com.mx/Empleo/Oferta/9909692-disenador?rank=452&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Diseñador Gráfico JR","https://www.occ.com.mx/Empleo/Oferta/9839762-disenador-grafico-jr?rank=13&page=1&type=organic","Ofertas de Trabajo Confidenciales","$11,000 MXN - $13,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Nuevo León-Monterrey","Salud y Belleza","Otros Productos","Tiempo completo","9839762","REQUISITOS: Lic. Diseñador GráficoIngles 95%Experiencia en Diseño EditorialExperiencia en Diseño de BrandingExperiencia en Agencia Creativa ACTIVIDADES: Desarrollo de diseños de branding para la marcaDiseño de boletín interno para empleadoDiseños de comunicación internaRequerimientos gráficos de los diferentes departamentosElaboración de campañas de marketingElaboración de presentación para directivos  OFRECEMOS: Sueldo competitivo al mercadoExcelente ambiente laboralVales de despensaPrestaciones de leyPago semanalHorario de L-V Interesados favor de postularse por este medio, es indispensable agregar su portafolio","",""
"TECNICO DISEÑO GRAFICO (SERIGRAFIA)","https://www.occ.com.mx/Empleo/Oferta/9904792-tecnico-diseno-grafico-serigrafia-?rank=37&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Diseñador de catálogos en refacciones","https://www.occ.com.mx/Empleo/Oferta/9931499-disenador-de-catalogos-en-refacciones?rank=11&page=1&type=organic","Italika","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Edo. México-Toluca","Servicios","Otros Servicios","Tiempo completo","9931499","REFACCIONES ITALIKA Requisitos: - Licenciatura en Diseño Gráfico (Titulado) OBJETIVO:- Elaboración de catálogos digitales- Toma de fotografía de producto- Corte y edición en Photoshop- Manejo de material de refacciones (limpieza y cuidado del material para toma fotográfica)- Registro fotográfico de desarme.                                                                             EXPERIENCIA:Conocimiento nivel intermedio:- Plataforma Mac- Adobe Suite CS6- Microsoft Office: Word, PowerPoint, Excel (funciones, formulas, filtros)- Fotografía y uso de equipo réflex- Ingles (50% mínimo deseable)- Creatividad en el Diseño Conocimiento nivel avanzado:- Plataforma Win- Adobe Photoshop, Illustrator, InDesign- Fotografía de producto, publicitaria, iluminación   CONOCIMIENTOS DESEABLES EN:- Motocicletas- Refacciones (motocicletas, automóviles)- Catálogos de refacciones- Salida de documentos para pantalla ó impresión   EXPERIENCIA COMPROBABLE: - Mínima a 1 año en puesto similar- Enviar carpeta de trabajos   CUALIDADES: - Responsable- Organizado- Actitud Proactiva y Analítica- Facilidad de aprendizaje- Acatar lineamientos- Capacidad de relacionarse con facilidad- Total disposición para trabajo en equipo- Desarrollar tareas de forma autónoma y confiable- Efectividad y buena aptitud para trabajar bajo presión- Creatividad   APTITUDES: - Destreza y rapidez en corte/edición de imágenes- Organización de archivos- Experiencia en foto-manipulación               Enviar CV y book a:  nfloresvelektra. com. mxLugar de trabajo: Parque Toluca 2000, Estado de México","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"DISEÑADOR","https://www.occ.com.mx/Empleo/Oferta/9903235-disenador?rank=23&page=1&type=organic","Grupo Insert","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Artes Creativas","México-Nuevo León","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9903235","IMPORTANTE EMPRESA EN SU GIRO SOLICITA:DISEÑADOR PerfilEdad: 23 a 30 añosEscolaridad: Lic. Grafico o Arte digital y/o animaciónInglés: 80% (Indispensable) Experiencia: En animación y creación de videos. Funciones: Creación e innovación en comunicados y diseños corporativos. Creación de videos, gifs, presentaciones animadas y un poco de diseño gráfico. Softwares: Adobe premier, After Effects, Final Cut > Edición y post producción/Toom boom, Adobe anímate> animación tradicional, Ilustrador, Photoshop, Corel, Windows, Office. Lugar de trabajo: San Pedro Garza García Ofrecemos:Excelente sueldoDesarrolloPrestaciones de ley y adicionales  INTERESADOS ENVIAR CV ACTUALIZADO AL CORREO MENCIONADO.","",""
"AUXILIAR DE IMPRESIONES / GALERIAS SALTILLO","https://www.occ.com.mx/Empleo/Oferta/9789912-auxiliar-de-impresiones-galerias-saltillo?rank=2&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"DISEÑADOR","https://www.occ.com.mx/Empleo/Oferta/9903235-disenador?rank=24&page=1&type=organic","Grupo Insert","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Artes Creativas","México-Nuevo León","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9903235","IMPORTANTE EMPRESA EN SU GIRO SOLICITA:DISEÑADOR PerfilEdad: 23 a 30 añosEscolaridad: Lic. Grafico o Arte digital y/o animaciónInglés: 80% (Indispensable) Experiencia: En animación y creación de videos. Funciones: Creación e innovación en comunicados y diseños corporativos. Creación de videos, gifs, presentaciones animadas y un poco de diseño gráfico. Softwares: Adobe premier, After Effects, Final Cut > Edición y post producción/Toom boom, Adobe anímate> animación tradicional, Ilustrador, Photoshop, Corel, Windows, Office. Lugar de trabajo: San Pedro Garza García Ofrecemos:Excelente sueldoDesarrolloPrestaciones de ley y adicionales  INTERESADOS ENVIAR CV ACTUALIZADO AL CORREO MENCIONADO.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Interior Designer","https://www.occ.com.mx/Empleo/Oferta/9905134-interior-designer?rank=42&page=1&type=organic","Steelcase Monterrey de CV.","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Nuevo León-Monterrey","Servicios","Otros Servicios","Tiempo completo - Permanente","9905134","Steelcase is looking for a creative interior designer to assist North American customers in applying our products to create progressive work spaces. Such designer will work translating Steelcase insights to design interior spaces for use by internal or external clients. Experience laying out interiors and/or interior furnishings is necessary.Skills:Knowledge of design and distribution of interior spaces.Produce thoughtful and creative space plans in collaboration with a remote design team.Provide furniture specifications for customer facing projects.Ability to multi-task, working with multiple clients simultaneously.Ability to work in a fast-paced environment with excellent time management skills.Detail oriented and highly organized.Strong writing and verbal communication skills.Continuous improvement knowledge is a plus.Ability to develop a knowledge base of regional codes (fire codes, hard-wiring, etc.) Requirements:Bachelor Degree preferred in Architecture, Interior Design, Industrial Design or similar.1-3 years of experience in a similar role.English proficiency is required.AutoCAD, Sketch up knowledge.Revit and 3D Max is a plus.Knowledge of Adobe.Proficiency in MS Office is needed.To apply:Send an email with the subject ""Interior Designer"" including your gross salary expectations, your resume and portfolio in English.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Técnico en diseño gráfico","https://www.occ.com.mx/Empleo/Oferta/9898688-tecnico-en-diseno-grafico?rank=456&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"DISEÑADOR GRAFICO DIGITAL (WEB Y APPS)","https://www.occ.com.mx/Empleo/Oferta/9903896-disenador-grafico-digital-web-y-apps-?rank=29&page=1&type=organic","Pay As You Drive Technologies SAPI de CV","$19,000 MXN - $25,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Ciudad de México (Distrito Federal)","Tecnología y Telecomunicaciones","Tecnología","Tiempo completo","9903896","Estamos trabajando en desarrollar un nuevo seguro automotriz que cambiará la forma de asegurar los autos en México.Buscamos diseñador gráfico digital para liderear el área de diseño web y apps de nuestra empresa. Necesitamos experiencia de 3 años en empresas digitales (startups de preferencia) y que se puedan adaptar a la identidad visual de nuestra marca: miituo.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
