nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"Técnico Senior en Prevención de Riesgos Laborales","https://www.occ.com.mx/Empleo/Oferta/9808783--b-tecnico-senior-en-prevencion-de-riesgos-laborales-b-?rank=36&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9808783","Puesto: Técnico Senior en Prevención de Riesgos Laborales
 Escolaridad: Licenciatura / Ingeniería en QUIMICO INDUSTRIAL
 Carrera: QUIMICO INDUSTRIAL
 Experiencia requerida: Experiencia en Unidades de Verificación mínima de tres años en Prevención de Riesgos Laborales y Seguridad e Higiene. Conocimiento de Prevención de Riesgos LaboralesConocimiento NOM-STPS (principalmente las NOM: 002 y 005)Seguridad Química
 Tiempo Experiencia: Mas de 3 años
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: Recabar información documental y evidencial para la elaboración de estudios de seguridad en el trabajo de acuerdo a las NOM-STPS.Verificar en campo el cumplimiento de lineamientos internos establecidos por el cliente a través de visitas técnicas.Llevar a cabo entrevistas con los responsables de los servicios preventivos de las plantas para la recopilación de información requerida.Elaborar informes técnicos de Seguridad en el Trabajo, con base a recorridos realizados en planta, que incluya la interpretación de Hojas de Seguridad.Coordinar programas de trabajo y programar visitas técnicasSupervisar el cumplimiento de lineamientos internos establecidos con el cliente sobre los informes elaborados. 
 Estado: Distrito Federal
 Municipio: Cuauhtémoc
 Zona: Col. Condesa
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes
 Horario: 08- 17
 Comentarios adicionales: Prestaciones de leyseguro de vida","",""
"LABORATORISTA QUÍMICO","https://www.occ.com.mx/Empleo/Oferta/9890160-laboratorista-quimico?rank=42&page=1&type=organic","INTERPEC SAN MARCOS, S.A.","$5,000 MXN - $7,000 MXN Mensual","Biología","Química y bioquímica","México-Aguascalientes-Aguascalientes","Alimentos y Bebidas","Alimentación General","Tiempo completo","9890160","INTERPEC SAN MARCOS S.A.Somos una empresa avícola mexicana orientada a satisfacer con pollo y huevo las necesidades alimenticias de nuestros clientes, con estricta observancia de normas internacionales de nutrición, higiene y calidad que garanticen su satisfacción y salud.  SOLICITAMOS: TECNICO LABORATORISTA QUÍMICO REQUISITOS:Carrera Técnica en Laboratorio Químico.Experiencia no necesaria. HABILIDADES:Capacidad de organización.Facilidad de aprendizaje.Discresión.ResponsabilidadTrabajo en equipoInteresados favor de postularse y/o enviar su currículum a la dirección de correo electrónico incluida en la información de la empresa. Favor de incluir el ""Código de Referencia o Puesto"" en el asunto del correo.Agradecemos de antemano su interés en laborar con nosotros.","",""
"Ingeniero químico","https://www.occ.com.mx/Empleo/Oferta/9902681-ingeniero-quimico?rank=75&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Jalisco","Tecnología y Telecomunicaciones","Tecnología","Permanente","9902681","Salario neto mensual: $7,050. 00
Ubicación: Jalisco, Puerto Vallarta -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 13 de junio de 2017
Días laborales: L Ma Mi J V
Horario de trabajo: 7:00 a 17:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Ingeniería ambiental, Ingeniería química, Pasante
Habilidades y actitudes: Autonomía,Motivación,Compromiso,Calidad en el trabajo,Planeación estratégica
Conocimientos en computación: Procesador de textos, Hojas de cálculo, Internet y correo electrónico.
Otros:  .
Idiomas: No es requisitoDisponibilidad para viajar
Prestaciones:Prestaciones de ley, Fondo de ahorro, Seguro de gastos médicos mayores, Vales de comida, Vales de despensa, Vales de gasolina
Número de plazas: 1
Descripción:  Toma de muestras de aguas naturales y residuales - residuos industriales - suelos, sedimentos y azolves - emisiones a la atmósfera. .","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"SUPERVISOR DE FARMACIA","https://www.occ.com.mx/Empleo/Oferta/9827547-supervisor-de-farmacia?rank=40&page=1&type=organic","Liverpool","$9,000 MXN - $11,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","","Tiempo completo","9827547","REQUISITOS:Lic. en Química Farmacobiologa o afines.Conocimiento en la Administración de farmacias, de grados farmacéuticos de la Secretaría de Salud y fármacovigilancia. EXPERIENCIA:Dos años llevando a cabo Administración de Farmacias.FUNCIONES:Supervisar las farmacias y que éstas cumplan debidamente con todo lo que dicta la Secretaría de Salud en cuanto a la normativa que está establecida.Revisión de caducidades en los medicamentos.Capacitar a las personas del área de recibo a saber los lineamientos para recibir la mercancía de farmacia.Llevar a cabo la documentación de Procedimientos normalizados de operación.Atención a visitas de COFEPRIS a las farmacias.","",""
"AUXILIAR DE MUESTREO","https://www.occ.com.mx/Empleo/Oferta/9879009-auxiliar-de-muestreo?rank=54&page=2&type=organic","RJN DESARROLLADORA DE SERVICIOS, S.A. DE  C.V.","$9,000 MXN - $11,000 MXN Mensual","Biología","Investigación biológica","México-Querétaro","Servicios","Gestoría y Consultoría","Tiempo completo","9879009","Importante empresa en el ramo de la consultoría solicita AUXILIAR DE MUESTREO con las siguientes características:  Requisitos
 Sexo: Masculino Escolaridad: Preparatoria Terminada o Tecnico superior universitario en Tecnología Ambiental, puede ser recién egresado pero que estén Titulados y con Cédula profesional. Con licencia de conducir vigente.Amplia Disponibilidad de horario y para rolar turnos de 24 x 24 hrs.Amplia Disponibilidad para viajar.Con buen estado de Salud  Actividades: -realización de muestreos rutinarios puntuales y compuestos.-apoyo en servicios de muestreos especializados.-Mantenimiento de la infraestructura de material y equipo de muestreo (limpieza)-Mantener ordenado y limpia el área de muestreo. 
 Lugar de la contratación CIDETEQ Sanfandila; Parque Tecnológico Querétaro s/n Sanfandila, Pedro Escobedo. Sueldo: $ 10,191.93 brutos mensuales  Si estás interesado (a) y cumples con el perfil, envía tu CV CON FOTOGRAFÍA  EN FORMATO PDF O WORD a al correo mencionado, ESPECIFICANDO EL NOMBRE DE LA VACANTE EN EL ASUNTO.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Químico","https://www.occ.com.mx/Empleo/Oferta/9914901-quimico?rank=83&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-San Luis Potosí","Tecnología y Telecomunicaciones","Tecnología","Permanente","9914901","Salario neto mensual: $6,500. 00
Ubicación: San Luis Potosí, San Luis Potosí -
Tipo de contrato:
Vigencia de la oferta: 31 de mayo de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 7:00 a 18:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Químico fármaco biólogo, Pasante
Experiencia: 1 - 2 años
Habilidades y actitudes: Autonomía,Orientación a resultados,Orientación al cliente,Mejora continua,Comunicación
Conocimientos en computación: Procesador de textos, Hojas de cálculo, Internet y correo electrónico.
Otros:
Idiomas: No es requisito
Prestaciones:Prestaciones de ley
Número de plazas: 1
Descripción:  Ingreso de pacientes, captura de datos, toma de muestras, llenado de bitácoras, impresión y entrega de resultados, informes en generalHORARIO DE 7:00 AM A 12:00 Y DE 4:00 A 7:00","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"ANALISTA DE MICROBIOLOGIA","https://www.occ.com.mx/Empleo/Oferta/9847976-analista-de-microbiologia?rank=25&page=1&type=organic","Ofertas de Trabajo Confidenciales","$9,000 MXN - $11,000 MXN Mensual","Biología","Investigación biológica","México-Nuevo León-Monterrey","Industria","Otras relacionadas","Tiempo completo","9847976","EMPRESA IMPORTANTE EN EL GIRO ALIMENTICIO SOLICITA:ANALISTA DE MICROBIOLOGIA  CARRERAS :1.-QUIMICO BACTERIOLOGO PARASITOLOGO2.-QUIMICOFARMACO-BIOLOGO3.-INGENIERO EN ALIMENTOS EXPERIENCIA:Mínima de 6 meses en puesto similar, preferentemente en industria de alimentos. CONOCIMIENTOS:   Manejo general de computación y paquetería M-Office.      Microbiología general y de alimentos.       Conocimientos básicos de BPM´s y BPL´s.       Conocimiento de Cadena de frio.       Introducción al HACCP.   Manejo de Alérgenos.     Técnicas de análisis y siembra de microorganismos.       Manejo de técnicas de muestreo microbiológico.   Manejo de métodos oficiales y/o rápidos para identificación de microorganismos indicadores y/o patógenos. OFRECEMOS:ATRACTIVO PAQUETE DE PRESTACIONES SUPERIORES A LAS DE LA LEYPLAN DE DESARROLLOEXCELENTE AMBIENTE DE TRABAJOSUELDO COMPETITIVO","",""
"TÉCNICO LABORATORISTA*","https://www.occ.com.mx/Empleo/Oferta/9904937-tecnico-laboratorista-?rank=2&page=1&type=organic","Colegio Latinoamericano de Coaching y Co.","$7,000 MXN - $9,000 MXN Mensual","Biología","Química y bioquímica","México-Guanajuato","Servicios","Gestoría y Consultoría","Tiempo completo","9904937","Importante empresa en el ramo solicita personal para la posición de ""Técnico Laboratorista"" Requisitos: - Técnica en laboratorista clínico o Laboratorista Químico  / Carrera TRUNCA en QFB, IQ, IBQ- Manejo de equipo de laboratorio: Balanzas analíticas; Potenciómetro; Viscosímetro Brookfield; Refractómetro; Espectrofotómetro; Karl-Fisher; Titulador automático; Autoclave; Estufa; Microscopio Funciones a realizar: - Análisis materia prima, gráneles, producto terminado- Preparación de soluciones y reactivos- Elaboración de instructivos de trabajo y procedimientos- Verificar la existencia de insumos para realizar sus actividades- Dar seguimiento a la verificación y calibración de los equipos e instrumentos asignados- Atender y dar seguimiento a fallas en los equipos e instrumentos- Realizar la verificación de los resultados analíticos emitidos por otros analistas  Conocimientos: Metodología en determinaciones microbiológicasDeterminación de valor de hidroxilosViscosidades y densidadesÍndices de saponificación% Humedad por Karl FisherCromatografía de líquidos Ofrecemos:
  - Sueldo: $ 7,000 a $ 9,000
  - Rolar turnos
  - Prestaciones de ley
  
  - Zona para laborar: San José Iturbide
  
  Interesados favor de postularse por este medio","",""
"Responsable Sanitario","https://www.occ.com.mx/Empleo/Oferta/9906400-responsable-sanitario?rank=5&page=1&type=organic","Farmacias San Pablo","$13,000 MXN - $15,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Salud y Belleza","Farmacéutica y Biotecnología","Tiempo completo - Permanente","9906400","Farmacias San Pablo por crecimiento te invita a formar parte de su equipo de trabajo como Responsable Sanitario. Requisitos.Formación Académica. QFB, Lic. Farmacia, Químico Farmaceútico Industrial. Indispensable contar con cédula profesional.Experiencia en supervisión del proceso de venta de medicamentos (antibióticos y psicotrópicos).Coordinar las funciones de regulación sanitaria, implementando leyes, normas y acuerdos.Controla la conservación y almacenamiento de medicamentos.Impartir capacitación al personal en temas de regulación sanitaria.Realizar trámites de renovación u obtención de permisos para la venta de medicamentos.Trabajo en campo (Farmacias)Horario de Trabajo. Lunes a Viernes 8:00 am a 6:00 pm Ofrecemos. Contrato directo por la compañía.Prestaciones Superiores a la Ley. (Vales de Despensa, Vales de Comida, Seguro de Vida, P. Puntualidad, P. Asistencia, Fondo de Ahorro)Oportunidad de Desarrollo Profesional.  Interesados enviar cv actualizado a la cuenta de correo, indicando en asunto el nombre del puesto y en breve nos comunicamos contigo.","",""
"TECNICO JR. EN PREVENCION DE RIESGOS LABORALES","https://www.occ.com.mx/Empleo/Oferta/9808771-tecnico-jr-en-prevencion-de-riesgos-laborales?rank=38&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9808771","Puesto: TECNICO JR. EN PREVENCION DE RIESGOS LABORALES
 Escolaridad: Licenciatura / Ingeniería en ING. INDUSTRIAL
 Carrera: ING. INDUSTRIAL
 Experiencia requerida: Profesional Ingeniero Químico, Ingeniero Químico Industrial, Ingeniero Industrial.Prevención de Riesgos Laborales3 años de experiencia en puesto similar Excelente Redacción y OrtografíaDisponibilidad para viajarDisponibilidad para trabajar por proyectos


 Tiempo Experiencia: Mas de 3 años
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: Información y evidencial para la elaboración de estudios de seguridad en el trabajo de acuerdo a las NOM-STPS y verificar el cumplimiento de lineamientos internos establecidos por el cliente a través de visitas técnicasEntrevistas con los responsables de los servicios preventivos de las plantasPresentaciones respecto a las áreas de oportunidadInformes técnicos de Seguridad en el Trabajo con base en recorridos


 Estado: Distrito Federal
 Municipio: Cuauhtémoc
 Zona:  CONDESA
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes
 Horario: 08- 18
 Comentarios adicionales: prestaciones de leyseguro de vida","",""
"INSIMOS/VALIDACIÓN DE SOFTWARE/PROCESOS/DESARROLLO ANALÍTICO","https://www.occ.com.mx/Empleo/Oferta/9844951-insimos-validacion-de-software-procesos-desarrollo-analitico?rank=31&page=1&type=organic","Laboratorios Sanfer, S.A.","No mostrado por compañía","Biología","Investigación química","México-Edo. México-Toluca","Industria","Industria Química","Permanente","9844951","Laboratorios Sanfer, S.A.SOLICITA: QUIMICOS PARA LAS SIGUIENTES ÁREAS:DESARROLLO ANALÍTICO/KPI´S Y TENDENCIAS/FORMULACIONES/MICROBIOLOGÍA.REQUISITOS:ESCOLARIDAD: QFB,QFI,IQ,IBT O AFIN.EXPERIENCIA Y ACTITUDES:Buenas prácticas de laboratorio.Conocimientos de HPLC,UV, DISOLUCIÓN.Manejo de equipo de laboratorio/técnicas instrumentales.Buenas prácticas de manufactura y transferencia.Análisis de agua, métodos generales de análisis de materia prima. Buenas prácticas de fabricación, validación de procesos y calificación Buenas prácticas de transferencia y formulaciones.Transferencia de procesos y de tecnología.Desarrollo de formulaciones.KPI´S Y Tendencias.OFRECEMOS:Prestaciones superiores a las de la ley.Comedor. Vales de despensa.Contratación directa por la empresa.Horario de 8:00 - 17:30 de L a V","",""
"JEFE DE SEGURIDAD E HIGIENE","https://www.occ.com.mx/Empleo/Oferta/9859529-jefe-de-seguridad-e-higiene?rank=66&page=2&type=organic","Servicios Corporativos","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Yucatán","Industria","Manufactura","Tiempo completo","9859529","BACHOCO tiene un lugar para ti.. Intégrate a nuestro equipo como JEFE DE SEGURIDAD E HIGIENE Perfil:. Edad: 25 a 35 años
. Disponibilidad de horario
. Experiencia Mínima de 1 año en puesto similar
. Ingeniería industrial (Título y cédula) Actividades:
. Coordinar el funcionamiento de las condiciones de seguridad e higiene
. Asegurar la inspeccion de los equipos de emergencia
. Analisis de riesgos en procesos y tareas de personal
. Capacitacion y adiestramiento de las brigadas de emergencia
. Asegurar el cumplimiento legal de normas oficiales Mexicanas STPS y ley de proteccion civil Competencias:
.Trabajar bajo presión
.Trabajo en equipo
.Liderazgo
.Organización 
.Autonomía
.Eficiencia
.Apego a procedimientos OFRECEMOSSueldo Competitivo con el Mercado
Vales de Despensa
Fondo de Ahorro
Caja de Ahorro Interesados enviar CV a la dirección de correo electrónico proporcionada, mencionando en el asunto el nombre de la vacante; JEFE DE SEGURIDAD E HIGIENE","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Técnico Laboratorista Farmacéutico","https://www.occ.com.mx/Empleo/Oferta/9894570-tecnico-laboratorista-farmaceutico?rank=29&page=1&type=organic","Mepiel","$5,000 MXN - $7,000 MXN Mensual","Biología","Química y bioquímica","México-Jalisco-Guadalajara","Salud y Belleza","Medicina y Salud","Tiempo completo","9894570","Corporativo M.E. Piel es una empresa mexicana dedicada al cuidado de la piel desde hace mas de 30 años, contamos con 3 Centros Dermatológicos, Farmacias dermatológicas, Dermaexpress y un Centro de Distribución a nivel nacional que vende y distribuye productos dermatológicos de los mejores laboratorios a nivel mundial. Solicitamos para nuestras Farmacias un TÉCNICO LABORATORISTA FARMACÉUTICO PerfilEdad: 25 a 35 añosGénero: IndistintoEscolaridad: Técnico Farmacéutico, trunco en QFB, laboratorista.Experiencia: previa en farmacia, medicamento controlado, formulaciones, manejo de insumos para la salud.Competencias: organización, disciplina, proactividad, analítico (habilidad numérica), buena letra.  Funciones: Llenado de libros de control, reportes, control de documentos, formulaciones en droguería.  Ofrecemos: sueldo atractivo, prestaciones de ley y oportunidad de crecimiento. Contratación directa (no agencias) Horario de trabajo: Lunes a viernes 12:00pm a 08:00 pm / sábados 10:00 am a 4:00 pm Zona de trabajo: Colonia Providencia Interesados postularse por este medio o enviar CV con fotografía al correo que aparece en los datos de contacto.","",""
"Ayudante en elaboración de productos químicos","https://www.occ.com.mx/Empleo/Oferta/9926010-ayudante-en-elaboracion-de-productos-quimicos?rank=74&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Edo. México","Tecnología y Telecomunicaciones","Tecnología","Permanente","9926010","Salario neto mensual: $4,440. 00
Ubicación: México, Tlalnepantla de Baz -
Tipo de contrato: Obra determinada
Vigencia de la oferta: 19 de junio de 2017
Días laborales: L Ma Mi J V
Horario de trabajo: 23:00 a 6:00 hrs.
Rolar turnos: No
Estudios Solicitados: Secundaria/sec.  técnicaen  , diploma o certificado
Experiencia: 6m - 1 año
Habilidades y actitudes: Trabajo en equipo,Motivación,Proactividad,Orientación al cliente,Adaptación al cambio
Conocimientos en computación:
Otros:  Ninguno
Idiomas: No es requisito
Prestaciones:Prestaciones de ley, Bono por puntualidad, Bono por productividad
Número de plazas: 5
Descripción:  Las actividades se realizan de pie, estas pueden ser acondicionando producto, etiquetando, armado y llenado de cajas, limpieza del área de trabajo, revisar envases de plástico, estibar y emplayar. Contratación directa por la empresa","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Becario QFB, QBP,Ing. Industrial y afines.","https://www.occ.com.mx/Empleo/Oferta/9919682-becario-qfb-qbp-ing-industrial-y-afines-?rank=18&page=1&type=organic","Perrigo México","No mostrado por compañía","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Salud y Belleza","Farmacéutica y Biotecnología","Medio tiempo","9919682","PERRIGO - GELCAPS, líder en sector farmacéutico busca becario QFB o a fin. Requisitos:Escolaridad: Estar cursando del 5° al 8° semestre o cuatrimestre (según plan de estudios) de la licenciatura o ingeniería.Edad: De 19 a 25 años.Experiencia: No necesaria. Ofrecemos:Oportunidad de aprendizaje.Salario.Horario que te permitirá continuar con tus estudios.Zona para laborar: Norte","",""
"Químico clínico","https://www.occ.com.mx/Empleo/Oferta/9925921-quimico-clinico?rank=82&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Nuevo León","Tecnología y Telecomunicaciones","Tecnología","Permanente","9925921","Salario neto mensual: $10,000. 00
Ubicación: Nuevo León, Guadalupe -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 19 de junio de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 7:00 a 15:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Química clínica, Titulado
Experiencia: 6m - 1 año
Habilidades y actitudes: Trabajo en equipo,Orientación al cliente,Calidad en el trabajo,Tolerancia a la presión,Análisis y solución de problemas
Conocimientos en computación: Internet y correo electrónico.
Idiomas: No es requisito
Prestaciones:Prestaciones de ley, Bono por puntualidad
Número de plazas: 3
Descripción:  Toma de muestrasprocesamiento de muestrasentrega de resultadosatención al cliente","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Supervisor de Medio Ambiente // DF","https://www.occ.com.mx/Empleo/Oferta/9921239-supervisor-de-medio-ambiente-df?rank=20&page=1&type=organic","Dragados Industrial","$13,000 MXN Mensual","Biología","Análisis Geológico y del Medio Ambiente","México-Ciudad de México (Distrito Federal)","Construcción e Inmobiliaria","Constructoras","Tiempo completo - Permanente","9921239","ESTAMOS EN LA BÚSQUEDA DE UN SUPERVISOR DE MEDIO AMBIENTE PARA UN PROYECTO EN LA CDMX Educación  Lic. Biología, Medio Ambiente, Ing. Agrónomo, Ing. Forestal ó de Montes, o Afín.ConocimientosNormativa ambiental, protección de espacios naturales, gestión de residuos. Supervisión de actividades, redacción de informes. Conocimiento en flora y fauna de la zona del proyecto.Habilidades  Proactividad, Iniciativa, don de gente, capacidad de trabajo en equipo. Deseable conocimientos de rescate de flora y fauna.Experiencia  2 años en un puesto similar Principales responsabilidades:Supervisar las actividades de construcción del proyecto en lo que respecta a medio ambiente.Supervisar las labores de rescate de flora y fauna tanto del subcontratista de obra civil como del propio rescatista contratado (según el caso)Elaborar informes mensuales que reporten la conformidad con los condicionantes ambientales establecidos por la autoridad ambiental. Estos informes se entregarán puntualmente al cliente o si somos el promovente directamente a la autoridad ambiental.Elaboración y contestación de oficiosVelar por el cumplimiento en el sitio de la obra de la normatividad ambiental en materia de residuos, emisión de ruido, vertidos, fauna y floraetc.Reuniones periódicas con el cliente.Planificar los recursos que serán necesarios con antelación y mantener informado en todo momento a su supervisor de central.Impartir los cursos de capacitación y pláticas preoperativas en materia ambiental a todos los trabajadores de la obra bajo su mando, es decir, subcontratas y compañeros de cualquier jerarquía.Seguimiento de las condicionantes de impacto ambiental en obraAsistencia a reuniones semanales con el clienteAtender las auditorías del cliente en materia ambiental.Recorridos de verificación con el cliente y la supervisión del promovente (dueño del parque)Marcado de arbolado para ser derribadoRescate de fauna silvestreEn el seguimiento de las condicionantes es verificar que nuestros subcontratas cumplan con las leyes, normas y resolutivos de impacto en relación a las actividades que van a realizar en el proceso de la obra civil.Si se tiene contemplada la partida de reforestación, se elabora el documento, se coordina las actividades y participa uno en ellas.Elaboración al inicio de planes o programas que en nuestro sistema de gestión no estén contemplados o necesiten ser más específicos para el proyectoCumplir con lo indicado en los procesos, procedimientos e instructivos definidos en el Manual del Sistema de Gestión IntegralOfrecemos: Sueldo entre 14,000 y 14,500 bruto + PL (Se da de alta en el seguro con el 100% del sueldo)Oportunidad de Crecimiento a mediano plazo","",""
"QUÍMICO CLÍNICO","https://www.occ.com.mx/Empleo/Oferta/9924976-quimico-clinico?rank=76&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Jalisco","Tecnología y Telecomunicaciones","Tecnología","Permanente","9924976","Salario neto mensual: $7,000. 00
Ubicación: Jalisco, Guadalajara -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 18 de junio de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 8:00 a 17:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Análisis químico biológicos, Titulado
Experiencia: 2 - 3 años
Habilidades y actitudes: Orientación al cliente,Compromiso,Calidad en el trabajo,Análisis y solución de problemas
Conocimientos en computación: Procesador de textos, Hojas de cálculo.
Idiomas: Inglés-Intermedio
Prestaciones:Prestaciones de ley
Número de plazas: 1
Descripción:  Atención a clientes, toma de muestras en estudios de rutina, área de proceso de muestras biológicas y manejo de medicamentos red fría.  toma, recepción, validación, empaquetado y envío de muestras.  captura de datos, archivo de documentos, bitácoras, control de temperatura de refrigeradores.  realización de guías.  seguimiento, consulta, reporte y envío de resultadosACEPTAN LICENCIATURA EN QFB, QC, QBP TITULADOS.  SÁBADOS HORARIO 08:00-16:00 HORAS.  20-30.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"TOPOGRAFO","https://www.occ.com.mx/Empleo/Oferta/9843427-topografo?rank=78&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Jalisco","Tecnología y Telecomunicaciones","Tecnología","Permanente","9843427","Salario neto mensual: $14,000. 00
Ubicación: Jalisco, Puerto Vallarta -
Tipo de contrato: Determinado
Vigencia de la oferta: 24 de mayo de 2017
Días laborales: D L Ma Mi J V S
Horario de trabajo: 7:00 a 15:00 hrs.
Rolar turnos: Disponibilidad para rolar turno
Estudios Solicitados: Licenciaturaen Ingeniería topográfica, diploma o certificado
Experiencia: 2 - 3 años
Habilidades y actitudes: Motivación,Proactividad,Compromiso,Calidad en el trabajo
Conocimientos en computación:
Idiomas: No es requisito
Prestaciones:Prestaciones de ley
Número de plazas: 3
Descripción:  Ejecutar el trabajo en terreno, definiendo los equipos humanos yequipos técnicos de apoyo, según el tipo de topografía a desarrollar.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Química","https://www.occ.com.mx/Empleo/Oferta/9930495-quimica?rank=79&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Veracruz","Tecnología y Telecomunicaciones","Tecnología","Permanente","9930495","Salario neto mensual: $4,000. 00
Ubicación: Veracruz, Xalapa -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 25 de mayo de 2017
Días laborales: D L Ma Mi J V
Horario de trabajo: 14:00 a 22:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Química, Titulado
Experiencia: 1 - 2 años
Habilidades y actitudes: Motivación,Orientación a resultados,Orientación al cliente,Compromiso,Calidad en el trabajo
Conocimientos en computación: Procesador de textos.
Otros:  Lo básico en computación.
Idiomas: No es requisito
Prestaciones:Prestaciones de ley
Número de plazas: 1
Descripción:  Toma de muestra y análisis de muestras.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"ESPECIALISTA EN ASEGURAMIENTO DE LA CALIDAD","https://www.occ.com.mx/Empleo/Oferta/9922293-especialista-en-aseguramiento-de-la-calidad?rank=21&page=1&type=organic","Cal y Mayor Asociados, S.C.","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Ciudad de México (Distrito Federal)","Servicios","Gestoría y Consultoría","Tiempo completo","9922293","Importante firma de consultoria en ingenieria solicita el siguiente perfil 5 años de experiencia comprobable en supervisión de construcción de infraestructura para la industria petrolera, en cualquier relacionada a procesos de hidrocarburos. Estudios mínimos a nivel licenciatura, con cédula profesional en cualquiera de las siguientes disciplinas:  Quimico, mecánico, electricista, electrónica, metalurgia o una disciplina afín Conocimientos y experienciaDirectrices para la mejora del desempeño de sistemas de gestión de calidad (ISO 9004).Directrices para el plan de calidad de los sistemas de gestión de calidad (ISO 10005, NMX-CC-10005-IMNC).Sistemas de gestión de la seguridad y salud ocupacional. Requisitos (OHSAS 18001, NMX-SAST-001-IMNC).Sistemas de administración de seguridad y salud en el trabajo (OHSAS 18002, NMX-SAST-002-IMNC).Sistemas de gestión ambiental (ISO 14001, NMX-14001-IMNC).Planes de calidad, planes de inspecciones y pruebas, procedimientos e instructivos de aseguramiento de calidad y control de calidad, programas de auditorías de calidad.Sistemas de tuberías, eléctricos, instrumentación, mecánica, estructural, procesos y seguridad. INTERESADOS QUE CUBRAN EL PERFIL FAVOR DE ENVIAR SU CV Y SOPORTES  AL CORREO DE LA PUBLICACION, INDICANDO EL TITULO DEL PUESTO AL QUE APLICAN","",""
